Fri Dec 08 13:05:56 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.604553;46.726276;15.02124;4.679451;1.334029;0.752519;1.001524;1.330099;9.950839;9.956173;14.997714;26.796963;26.791243;14.947761;219.957016;9.606195;111.234207;51.431789;51.429825;51.501163;27.315723;9.99273;51.148689;1.334544;28.235023;7.058025;15.170176;47.129616;47.231583;47.460831;47.274307;0.731705;0.714261;0.717803;0.68721;0.69174;0.706076;0.715205;0.705704;0.714792;0.715907;0.716309;0.557809;0.682287;0.144478;0.559699;105.735001;100.619003;101.099998;105.814003;99.326897;93.948502;103.194;103.203003;97.584999;97.348297;101.128998;9.81952;1.0;-14.001907;0.006917;13.995787;4.971804;3.32;3.32;1.37298;1.37299;156.0;21.0;44.0;213.0;1021.0;13.0;4.0;9.792608;
Fri Dec 08 13:06:47 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.576477;46.725761;15.021463;4.67936;1.333943;0.752533;1.001417;1.330066;9.950661;9.956328;14.997548;26.797009;26.790533;14.947093;219.888382;9.589407;112.166199;51.316364;51.405975;51.470703;27.285309;9.982525;51.133488;1.33455;28.178761;7.055956;15.167184;47.120033;47.224659;47.443615;47.27137;0.731517;0.714052;0.717596;0.686956;0.691511;0.705941;0.715062;0.705583;0.714659;0.715702;0.71611;0.557578;0.682141;0.144563;0.559597;105.748001;100.570999;101.124001;105.845001;99.379097;93.969398;103.218002;103.226997;97.598297;97.367599;101.175003;9.82872;1.0;-14.001747;0.007826;13.995972;4.972133;3.33;3.33;1.37283;1.37291;155.0;21.0;44.0;213.0;1022.0;13.0;4.0;9.787722;
Fri Dec 08 13:07:41 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.401611;46.726368;15.02156;4.679457;1.334044;0.752646;1.001558;1.330206;9.950657;9.956404;14.996667;26.797253;26.792122;14.948037;219.998901;9.610335;113.866592;51.316963;51.35622;51.476677;27.280966;9.988263;51.212368;1.334541;28.205404;7.056543;15.167778;47.119801;47.233967;47.448921;47.271839;0.731398;0.71388;0.71748;0.686849;0.691399;0.705827;0.714962;0.705486;0.714538;0.715552;0.715958;0.557318;0.681918;0.1446;0.559763;105.746002;100.578003;101.125999;105.836998;99.363998;93.965401;103.214996;103.224998;97.593903;97.365997;101.182999;9.83283;1.0;-14.001784;0.0079;13.996495;4.97247;3.32;3.31;1.37232;1.37315;157.0;22.0;44.0;212.0;1021.0;13.0;4.0;9.78978;
Fri Dec 08 13:08:32 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.481873;46.726986;15.021335;4.679474;1.334143;0.752831;1.001565;1.330234;9.950541;9.956269;14.999305;26.802111;26.793921;14.945678;220.035904;9.615878;112.526169;51.308937;51.409073;51.468071;27.279636;9.979692;51.13905;1.334569;28.201771;7.05594;15.166873;47.119152;47.223064;47.412033;47.26907;0.731411;0.714044;0.717479;0.686813;0.691372;0.705809;0.714944;0.705453;0.714527;0.715478;0.715867;0.55728;0.682033;0.144753;0.559623;105.736;100.570999;101.108002;105.833;99.376701;93.9664;103.221001;103.230003;97.595703;97.374901;101.177002;9.83392;1.0;-14.001831;0.007294;13.996337;4.972505;3.24;3.26;1.37305;1.37317;155.0;21.0;44.0;213.0;1024.0;12.0;4.0;9.788024;
Fri Dec 08 13:09:23 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.176208;46.723885;15.021309;4.679294;1.33394;0.75248;1.001442;1.330084;9.950329;9.956761;14.997055;26.795799;26.791582;14.948028;219.882339;9.585152;112.86937;51.319698;51.411564;51.470737;27.282347;9.981357;51.131908;1.334587;28.099924;7.055677;15.166991;47.11882;47.240612;47.407982;47.283821;0.73135;0.713889;0.717394;0.68673;0.691273;0.70575;0.714852;0.705376;0.714434;0.71542;0.71581;0.557442;0.681889;0.144447;0.559404;105.734001;100.574997;101.117996;105.820999;99.355698;93.959602;103.214996;103.223;97.595703;97.377403;101.179001;9.83691;1.0;-14.00178;0.006256;13.996333;4.972528;3.32;3.32;1.37328;1.37342;155.0;21.0;44.0;213.0;1021.0;12.0;4.0;9.792752;
Fri Dec 08 13:10:15 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.341125;46.727028;15.0215;4.679326;1.333998;0.75271;1.001537;1.330122;9.950143;9.956522;14.997966;26.795767;26.790134;14.947229;219.941101;9.598694;111.627708;51.313911;51.406544;51.483173;27.284395;9.983387;51.160656;1.334551;28.248318;7.060242;15.167005;47.119553;47.221081;47.454273;47.273155;0.73121;0.713724;0.717436;0.686626;0.691273;0.705672;0.714862;0.70529;0.714456;0.715329;0.715712;0.557445;0.681741;0.144296;0.559569;105.723999;100.554001;101.111;105.842003;99.364502;93.956299;103.209;103.216003;97.590599;97.363098;101.169998;9.83475;1.0;-14.001856;0.0073;13.996655;4.972626;3.32;3.32;1.37329;1.3733;156.0;21.0;44.0;214.0;1022.0;12.0;4.0;9.787515;
Fri Dec 08 13:11:07 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;717.848389;46.725689;15.021004;4.679282;1.333952;0.752737;1.001462;1.330122;9.950259;9.956717;14.997319;26.798258;26.792292;14.947813;219.908875;9.592994;114.8134;51.317909;51.408321;51.470222;27.283367;9.980783;51.129269;1.334518;28.133577;7.055615;15.167079;47.122101;47.228943;47.444851;47.278793;0.731123;0.713703;0.717274;0.686413;0.691113;0.705473;0.714653;0.705063;0.714205;0.715038;0.715449;0.557913;0.681598;0.143685;0.559308;105.748001;100.581001;101.127998;105.853996;99.3563;93.966103;103.210999;103.218002;97.583199;97.360802;101.168999;9.83575;1.0;-14.001799;0.007486;13.996554;4.972784;3.32;3.32;1.37336;1.37347;155.0;20.0;44.0;213.0;1021.0;13.0;4.0;9.793349;
Fri Dec 08 13:12:00 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.06543;46.726093;15.021611;4.679324;1.334029;0.752683;1.001545;1.330166;9.95073;9.956776;14.9961;26.797073;26.793322;14.947479;219.975189;9.604935;112.124489;51.312759;51.402451;51.470581;27.282692;9.980721;51.148731;1.334538;28.146988;7.055223;15.166752;47.122242;47.239815;47.453339;47.268345;0.730987;0.713641;0.717165;0.686332;0.691016;0.705426;0.714716;0.705064;0.71427;0.715082;0.715454;0.556873;0.681474;0.144601;0.55926;105.758003;100.575996;101.132004;105.851997;99.3647;93.960899;103.200996;103.209999;97.581902;97.361298;101.166;9.83386;1.0;-14.001794;0.007004;13.996277;4.973059;3.3;3.3;1.37355;1.37364;156.0;20.0;44.0;214.0;1025.0;12.0;4.0;9.792733;
Fri Dec 08 13:14:20 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.952148;46.726109;15.020652;4.679338;1.333863;0.752362;1.001441;1.329947;9.95004;9.956867;14.994943;26.798584;26.788708;14.947231;219.869186;9.580831;111.272308;51.455601;51.454811;51.509178;27.328648;10.001713;51.154903;1.334546;28.236679;7.06119;15.172534;47.132362;47.237251;47.449699;47.279011;0.731991;0.714647;0.718291;0.687603;0.692183;0.70639;0.715564;0.70603;0.715161;0.716375;0.716765;0.558046;0.682707;0.144661;0.560588;105.653999;100.507004;100.950996;105.736;99.286499;93.868202;103.192001;103.203003;97.619202;97.388397;101.113998;9.81641;1.0;-14.001934;0.006602;13.996348;4.970994;3.32;3.32;1.37282;1.37292;156.0;21.0;44.0;213.0;1025.0;12.0;4.0;9.78551;
Fri Dec 08 13:16:04 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;719.47876;46.728687;15.020558;4.679517;1.333933;0.752584;1.001481;1.330037;9.9509;9.956059;14.999374;26.800385;26.792923;14.948083;219.948181;9.597026;111.466461;51.390369;51.424236;51.489475;27.307995;9.991343;51.140835;1.334503;28.186216;7.057178;15.168612;47.12854;47.236435;47.448299;47.280254;0.732145;0.714652;0.718317;0.687683;0.692271;0.706576;0.715719;0.706193;0.715322;0.716463;0.716869;0.558083;0.682916;0.144833;0.560594;105.644997;100.496002;100.940002;105.744003;99.274498;93.852501;103.210999;103.220001;97.621201;97.386299;101.129997;9.81523;1.0;-14.001817;0.007226;13.996243;4.971123;3.26;3.27;1.37328;1.37329;156.0;21.0;44.0;213.0;1023.0;12.0;4.0;9.790042;
Fri Dec 08 13:17:02 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.057007;46.724686;15.021731;4.679318;1.333904;0.752501;1.001463;1.330006;9.950118;9.956445;14.999674;26.799358;26.790028;14.9484;219.894287;9.586205;113.0252;51.326752;51.406143;51.470348;27.285212;9.982643;51.151325;1.334554;28.251368;7.056863;15.167794;47.126835;47.229156;47.404282;47.269497;0.731473;0.713954;0.717574;0.686877;0.691452;0.705857;0.715017;0.705465;0.714573;0.715658;0.716048;0.557228;0.682027;0.144799;0.559823;105.667;100.448997;100.980003;105.783997;99.316498;93.880501;103.184998;103.194;97.606201;97.378502;101.125;9.8266;1.0;-14.001904;0.007337;13.99617;4.972087;3.25;3.26;1.37266;1.37267;156.0;22.0;44.0;213.0;1022.0;13.0;4.0;9.787127;
Fri Dec 08 13:17:54 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;717.973389;46.727554;15.021658;4.679226;1.333911;0.752574;1.001462;1.33006;9.950419;9.956623;14.996843;26.7988;26.791075;14.948302;219.881958;9.585508;114.942162;51.308979;51.365562;51.469807;27.28146;9.979969;51.134026;1.334561;28.162291;7.055386;15.167339;47.119984;47.229553;47.43729;47.27515;0.731177;0.713898;0.717324;0.686647;0.691224;0.705609;0.714754;0.705232;0.714341;0.715367;0.71576;0.556924;0.681719;0.144795;0.559392;105.695;100.459999;101.010002;105.811996;99.332199;93.903198;103.186996;103.195999;97.597099;97.374603;101.150002;9.83155;1.0;-14.001904;0.007671;13.996332;4.972331;3.3;3.31;1.37323;1.37323;155.0;21.0;43.0;213.0;1022.0;13.0;4.0;9.78469;
Fri Dec 08 13:18:46 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.262573;46.726128;15.021161;4.679295;1.333935;0.752395;1.001447;1.330042;9.950408;9.956216;14.996835;26.798223;26.791677;14.948091;219.902664;9.589878;111.973808;51.310005;51.400974;51.46772;27.281885;9.977629;51.137272;1.334545;28.252281;7.054148;15.168362;47.119968;47.226742;47.443222;47.266094;0.731202;0.713769;0.717329;0.686569;0.691139;0.705654;0.71478;0.705274;0.714382;0.715366;0.715789;0.556817;0.68172;0.144904;0.559393;105.704002;100.481003;101.024002;105.818001;99.343002;93.894997;103.192001;103.202003;97.5979;97.3778;101.147003;9.83419;1.0;-14.001894;0.007164;13.996431;4.972659;3.31;3.3;1.37308;1.37309;155.0;22.0;44.0;213.0;1025.0;12.0;4.0;9.79199;
Fri Dec 08 13:19:39 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.055847;46.724709;15.021867;4.679248;1.333944;0.75245;1.001443;1.330057;9.950196;9.95669;14.998577;26.800335;26.792303;14.948868;219.894455;9.588235;110.8909;51.309803;51.403622;51.467072;27.280247;9.978065;51.124569;1.334561;28.168255;7.054373;15.166573;47.119873;47.22509;47.400417;47.267845;0.731081;0.713636;0.717213;0.686544;0.691119;0.705552;0.714727;0.705191;0.714321;0.715313;0.715706;0.556622;0.681619;0.144997;0.559314;105.708;100.482002;101.021004;105.817001;99.334999;93.892197;103.186996;103.196999;97.593803;97.374199;101.147003;9.83464;1.0;-14.001856;0.0068;13.99638;4.972532;3.32;3.32;1.37325;1.37341;156.0;21.0;44.0;213.0;1025.0;12.0;5.0;9.791598;
Fri Dec 08 13:20:33 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.0495;46.726803;15.021708;4.67935;1.333978;0.752603;1.001521;1.330094;9.950556;9.956267;14.997482;26.797718;26.791601;14.947897;219.956955;9.600441;111.221863;51.323021;51.40654;51.467754;27.284639;9.979986;51.134991;1.334561;28.170483;7.054317;15.16511;47.120789;47.233078;47.399696;47.274956;0.731158;0.713663;0.717218;0.686525;0.691089;0.705572;0.7147;0.705202;0.714287;0.715226;0.715627;0.556758;0.681699;0.144941;0.559439;105.707001;100.490997;101.024002;105.821999;99.330498;93.897598;103.189003;103.196999;97.593498;97.369301;101.141998;9.836821;1.0;-14.001853;0.008017;13.996518;4.972881;3.32;3.32;1.37299;1.37309;156.0;21.0;44.0;212.0;1018.0;13.0;4.0;9.789934;
Fri Dec 08 13:21:34 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;717.503296;46.72752;15.022628;4.679324;1.334013;0.752597;1.001546;1.330134;9.950336;9.957208;14.998466;26.799768;26.794146;14.949021;219.965286;9.602583;110.840424;51.327782;51.402611;51.467903;27.283382;9.980008;51.149406;1.334548;28.17794;7.054472;15.16722;47.123104;47.236931;47.399719;47.266727;0.730973;0.713425;0.717104;0.686254;0.690888;0.705304;0.714502;0.704917;0.714097;0.714995;0.715387;0.5566;0.68143;0.14483;0.558686;105.688004;100.472;101.008003;105.806;99.3339;93.8965;103.166;103.174004;97.580704;97.3601;101.116997;9.835231;1.0;-14.001945;0.008153;13.996374;4.973009;3.28;3.29;1.37323;1.3734;156.0;21.0;44.0;213.0;1025.0;12.0;5.0;9.792292;
Fri Dec 08 13:22:26 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;717.917175;46.725925;15.022044;4.679273;1.333931;0.752518;1.001466;1.330021;9.949837;9.956699;14.999396;26.801065;26.789818;14.948789;219.888641;9.589867;110.825485;51.30616;51.400936;51.466908;27.282755;9.978869;51.133583;1.334578;28.195484;7.055295;15.166041;47.119698;47.221035;47.398838;47.265202;0.730944;0.713474;0.717041;0.686257;0.690918;0.705341;0.714552;0.704961;0.714147;0.715055;0.715447;0.556603;0.681437;0.144834;0.559245;105.695999;100.449997;101.008003;105.82;99.363403;93.900299;103.177002;103.184998;97.579697;97.358498;101.132004;9.83435;1.0;-14.00193;0.006472;13.996707;4.973101;3.3;3.3;1.37314;1.37315;155.0;22.0;44.0;213.0;1023.0;12.0;5.0;9.786438;
Fri Dec 08 13:23:23 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.179688;46.726658;15.022173;4.679353;1.334009;0.752586;1.00155;1.330121;9.95045;9.956935;14.997961;26.79999;26.792513;14.948465;219.993134;9.60431;112.433609;51.320057;51.403625;51.474419;27.286873;9.979521;51.136219;1.334547;28.172445;7.053692;15.165705;47.11964;47.23843;47.442142;47.293297;0.731066;0.713639;0.71719;0.686485;0.691089;0.705508;0.71467;0.705129;0.714269;0.715266;0.715664;0.556745;0.681574;0.144829;0.559268;105.682999;100.457001;101.013;105.816002;99.3312;93.891502;103.181;103.186996;97.582703;97.362503;101.127998;9.836491;1.0;-14.001821;0.00769;13.996715;4.972849;3.31;3.31;1.37335;1.37336;155.0;21.0;43.0;213.0;1020.0;13.0;4.0;9.786216;
Fri Dec 08 13:24:19 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.138916;46.726212;15.021745;4.679341;1.333952;0.752744;1.001498;1.330098;9.950121;9.956281;15.000174;26.801271;26.790726;14.948296;219.941544;9.594694;112.176773;51.31699;51.403114;51.469784;27.288351;9.978786;51.138905;1.334528;28.150385;7.054143;15.16825;47.118992;47.242485;47.4006;47.269146;0.731074;0.713639;0.717199;0.68645;0.691068;0.705514;0.714677;0.705119;0.714256;0.715239;0.715633;0.556897;0.681561;0.144663;0.559359;105.661003;100.442001;100.980003;105.811996;99.309196;93.873001;103.179001;103.185997;97.582298;97.359497;101.127998;9.83647;1.0;-14.001913;0.00772;13.996728;4.972903;3.31;3.31;1.37209;1.37358;156.0;21.0;44.0;212.0;1018.0;13.0;4.0;9.787779;
Fri Dec 08 13:25:12 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;717.843323;46.727322;15.021071;4.67924;1.333957;0.752607;1.001484;1.330086;9.950027;9.956617;14.997507;26.800426;26.793379;14.947894;219.902313;9.586716;111.408028;51.309315;51.406082;51.465759;27.282465;9.977948;51.136051;1.334578;28.185699;7.054321;15.166461;47.123146;47.234539;47.397991;47.274708;0.730969;0.713446;0.717105;0.68633;0.690961;0.705366;0.714551;0.704995;0.714124;0.715004;0.715393;0.557319;0.681428;0.144109;0.558799;105.662003;100.446999;100.988998;105.803001;99.309799;93.872803;103.174004;103.181999;97.5784;97.357597;101.127998;9.837111;1.0;-14.0019;0.006232;13.996674;4.973158;3.35;3.25;1.37256;1.37266;157.0;21.0;44.0;213.0;1024.0;12.0;4.0;9.790038;
Fri Dec 08 13:26:04 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.013855;46.726795;15.021414;4.679273;1.333942;0.752428;1.00144;1.330088;9.950798;9.956431;14.996924;26.799957;26.793394;14.948524;219.877151;9.582994;111.477386;51.30687;51.407249;51.465267;27.283218;9.977365;51.147381;1.334537;28.167782;7.053275;15.166418;47.119755;47.231476;47.400738;47.273655;0.731011;0.713439;0.717188;0.686356;0.691025;0.705424;0.714628;0.705016;0.714207;0.715092;0.715485;0.556598;0.681452;0.144854;0.559264;105.679001;100.467003;101.012001;105.799004;99.314903;93.874001;103.165001;103.179001;97.588799;97.372299;101.128998;9.83692;1.0;-14.001711;0.007202;13.996769;4.973033;3.32;3.32;1.37286;1.37287;156.0;21.0;44.0;213.0;1024.0;12.0;4.0;9.787685;
Fri Dec 08 13:26:58 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;717.970459;46.724808;15.02241;4.67919;1.33393;0.752495;1.001466;1.33009;9.950083;9.955847;14.997506;26.799063;26.789299;14.948524;219.899429;9.585801;111.447922;51.320835;51.401539;51.475842;27.283287;9.977766;51.12479;1.33452;28.242699;7.053481;15.16573;47.119217;47.238548;47.399143;47.268921;0.730935;0.713408;0.717116;0.686285;0.690977;0.70532;0.714575;0.704925;0.714174;0.714977;0.715389;0.556573;0.681469;0.144896;0.559094;105.658997;100.445;100.982002;105.810997;99.305;93.864899;103.171997;103.181;97.576302;97.357399;101.124001;9.834809;1.0;-14.001863;0.007134;13.996699;4.973265;3.29;3.29;1.37334;1.37344;156.0;22.0;44.0;213.0;1024.0;12.0;4.0;9.788316;
Fri Dec 08 13:27:56 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;717.388184;46.724419;15.022316;4.679193;1.333954;0.75242;1.001495;1.330077;9.950453;9.955927;14.998124;26.801771;26.792122;14.949029;219.916809;9.59039;113.418121;51.317276;51.400326;51.469673;27.28656;9.978328;51.139099;1.33454;28.132362;7.053541;15.166393;47.119255;47.239464;47.443184;47.27037;0.730716;0.713266;0.716914;0.686115;0.6908;0.705018;0.714217;0.704609;0.713805;0.714828;0.715231;0.556137;0.68102;0.144883;0.558704;105.677002;100.443001;100.984001;105.806;99.308197;93.869003;103.160004;103.170998;97.568802;97.345299;101.103996;9.83646;1.0;-14.001815;0.008134;13.996595;4.973272;3.28;3.29;1.37338;1.37338;157.0;21.0;44.0;213.0;1021.0;13.0;4.0;9.785319;
Fri Dec 08 13:28:48 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;717.695007;46.725563;15.021953;4.679189;1.333915;0.752498;1.001455;1.33004;9.950233;9.956129;14.996699;26.796444;26.793385;14.948914;219.875809;9.580024;110.466934;51.314449;51.416348;51.468208;27.284725;9.979468;51.138851;1.334538;28.061323;7.054937;15.165976;47.11935;47.242184;47.396637;47.294415;0.730765;0.713299;0.716932;0.686133;0.690865;0.705102;0.714385;0.704709;0.713977;0.714849;0.71523;0.556401;0.681084;0.144683;0.558923;105.693001;100.453003;100.994003;105.799004;99.341599;93.871597;103.162003;103.170998;97.569397;97.349297;101.113998;9.83714;1.0;-14.001883;0.007998;13.996465;4.973438;3.32;3.25;1.37337;1.37328;155.0;21.0;44.0;214.0;1023.0;12.0;4.0;9.783023;
Fri Dec 08 13:29:39 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.001465;46.726765;15.021677;4.679231;1.333933;0.752598;1.00144;1.330069;9.950453;9.956437;14.99891;26.80093;26.791397;14.948112;219.901291;9.583163;109.990585;51.305832;51.404121;51.453827;27.282364;9.978293;51.138062;1.334511;28.095325;7.054523;15.166626;47.119213;47.226257;47.451374;47.26189;0.730862;0.713327;0.716954;0.6862;0.690835;0.70525;0.714421;0.704826;0.713991;0.714924;0.715321;0.556521;0.681271;0.144751;0.559025;105.684998;100.441002;100.988998;105.801003;99.329803;93.8657;103.157997;103.167;97.580002;97.362396;101.116997;9.84126;1.0;-14.001791;0.00667;13.996297;4.973516;3.32;3.32;1.37344;1.37359;156.0;22.0;44.0;213.0;1024.0;13.0;4.0;9.783463;
Fri Dec 08 13:30:32 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;717.927917;46.726986;15.021358;4.679301;1.333949;0.752749;1.001442;1.330101;9.95029;9.956353;14.99631;26.797705;26.79216;14.948957;219.895111;9.583882;111.081329;51.316502;51.404652;51.474724;27.28194;9.978171;51.134144;1.334539;28.157578;7.053916;15.166171;47.123375;47.243778;47.398754;47.26466;0.730898;0.713382;0.717079;0.686284;0.690971;0.705293;0.714573;0.704878;0.714092;0.71498;0.715369;0.556749;0.681309;0.14456;0.558904;105.669998;100.429001;100.966003;105.789001;99.314598;93.857903;103.167;103.176003;97.576302;97.360497;101.121002;9.83823;1.0;-14.001874;0.008264;13.99661;4.973218;3.32;3.32;1.37338;1.37349;155.0;22.0;43.0;213.0;1021.0;12.0;5.0;9.782025;
Fri Dec 08 13:32:06 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.349792;46.729454;15.021677;4.679227;1.333891;0.752526;1.001472;1.329969;9.949907;9.956375;14.997411;26.79822;26.792059;14.948246;219.869797;9.580534;112.865028;51.411121;51.419941;51.485752;27.301193;9.987977;51.15345;1.334546;28.206841;7.055817;15.169183;47.127281;47.248646;47.429127;47.286495;0.731171;0.713664;0.717426;0.68661;0.691327;0.705552;0.714878;0.705164;0.71445;0.7154;0.715795;0.556715;0.681613;0.144898;0.559283;105.627998;100.453003;100.915001;105.749001;99.226196;93.803497;103.147003;103.158997;97.555298;97.329201;101.081001;9.822491;1.0;-14.001896;0.006497;13.996355;4.972944;3.32;3.31;1.37333;1.37344;156.0;21.0;44.0;213.0;1025.0;12.0;5.0;9.78281;
Fri Dec 08 13:33:02 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.259583;46.725605;15.021649;4.679225;1.333894;0.752579;1.001446;1.330015;9.949605;9.956169;14.997964;26.800112;26.789621;14.948071;219.886139;9.585202;114.361549;51.327339;51.408672;51.479614;27.280203;9.98117;51.14069;1.334525;28.156658;7.053915;15.16723;47.12365;47.252262;47.463089;47.276783;0.731055;0.713509;0.717244;0.686459;0.69115;0.705493;0.714733;0.705047;0.714304;0.715234;0.715645;0.556601;0.681633;0.145032;0.559139;105.639999;100.425003;100.959999;105.771004;99.2714;93.826698;103.146004;103.156998;97.560799;97.341599;101.098;9.82962;1.0;-14.001842;0.006967;13.996711;4.972989;3.32;3.32;1.37197;1.37296;156.0;21.0;44.0;213.0;1025.0;12.0;4.0;9.786614;
Fri Dec 08 13:33:56 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.298096;46.72752;15.021408;4.679319;1.334027;0.752719;1.001524;1.330122;9.950356;9.956788;14.997459;26.800413;26.788506;14.948683;219.966843;9.60133;115.082428;51.310776;51.404224;51.474518;27.280581;9.978549;51.133926;1.334525;28.196571;7.053966;15.166599;47.119438;47.241852;47.398827;47.266495;0.731021;0.713435;0.717227;0.686407;0.691135;0.705462;0.714778;0.705023;0.714321;0.715178;0.715586;0.556564;0.681582;0.145017;0.559106;105.640999;100.392998;100.938004;105.764;99.249199;93.812798;103.152;103.160004;97.564697;97.344498;101.105003;9.82874;1.0;-14.001925;0.007609;13.996106;4.973038;3.33;3.32;1.37215;1.37225;155.0;22.0;44.0;212.0;1021.0;11.0;5.0;9.790448;
Fri Dec 08 13:34:50 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.224548;46.726151;15.021158;4.679264;1.333922;0.752561;1.00145;1.330097;9.950204;9.956372;14.998826;26.804317;26.790873;14.948143;219.901993;9.586061;115.431145;51.311943;51.401173;51.475452;27.284971;9.978683;51.133732;1.33452;28.140072;7.05428;15.1662;47.119095;47.237961;47.405205;47.269215;0.731024;0.713459;0.717161;0.68639;0.691052;0.70545;0.714656;0.705027;0.714269;0.715143;0.715556;0.556606;0.681498;0.144892;0.559137;105.622002;100.398003;100.945999;105.775002;99.2603;93.814598;103.152;103.158997;97.564201;97.346802;101.103996;9.833611;1.0;-14.001875;0.008085;13.996488;4.972903;3.32;3.31;1.37317;1.37327;156.0;22.0;44.0;212.0;1021.0;13.0;4.0;9.781755;
Fri Dec 08 13:35:43 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.116394;46.726833;15.021506;4.67925;1.333937;0.752645;1.001493;1.330073;9.950315;9.955974;14.997871;26.800978;26.792938;14.948439;219.911896;9.587028;114.13105;51.312553;51.405785;51.464802;27.275343;9.977593;51.135166;1.334538;28.223337;7.053104;15.165175;47.118195;47.23103;47.397396;47.287834;0.730963;0.713557;0.717091;0.686309;0.690965;0.705394;0.714556;0.704978;0.714167;0.715093;0.715503;0.556523;0.681403;0.144881;0.558971;105.638;100.394997;100.942001;105.773003;99.246201;93.812599;103.152;103.163002;97.566902;97.350197;101.107002;9.83395;1.0;-14.001937;0.007955;13.99632;4.973078;3.31;3.31;1.37325;1.37334;155.0;21.0;44.0;213.0;1021.0;13.0;4.0;9.785661;
